order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-000161,2025-05-21,PL,Berlin,Paid Social,Brand,Desktop,false,C100619,Home,HOM-398,2,234.29,0.080,15.74,PayPal,false,,32.6,4.3
ORD-2025-000162,2025-07-07,DE,Paris,Affiliates,Retargeting,Mobile,true,C101321,Beauty,BEA-444,4,84.12,0.098,12.18,GooglePay,false,,43.5,3.6
ORD-2025-000163,2025-04-18,US,Warsaw,Marketplace,BlackFriday,Mobile,false,C101229,Beauty,BEA-110,1,62.04,0.222,11.50,GooglePay,false,,72.7,4.4
ORD-2025-000164,2025-03-17,GB,Paris,Email,BlackFriday,Desktop,false,C100105,Sports,SPO-422,1,265.78,0.162,9.60,PayPal,false,,16.0,3.4
ORD-2025-000165,2025-03-21,GB,New York,Affiliates,Brand,Tablet,true,C100146,Apparel,APP-843,1,36.00,0.096,12.75,Wire,false,,40.8,4.5
ORD-2025-000166,2025-01-07,GB,Manchester,Paid Social,Brand,Desktop,false,C100272,Apparel,APP-526,4,164.55,0.035,8.62,ApplePay,false,,61.4,3.7
ORD-2025-000167,2025-08-10,FR,Chicago,Paid Social,Winback,Desktop,true,C101208,Apparel,APP-528,2,113.25,0.197,18.16,GooglePay,false,,19.2,3.9
ORD-2025-000168,2025-04-01,PL,Chicago,Marketplace,Retargeting,Tablet,false,C100849,Electronics,ELE-124,2,972.20,0.119,9.31,ApplePay,false,,63.3,4.8
ORD-2025-000169,2025-02-10,GB,New York,Affiliates,Brand,Desktop,true,C100664,Toys,TOY-375,4,36.92,0.100,17.70,Card,false,,50.7,4.6
ORD-2025-000170,2025-09-25,GB,Lyon,Email,Holiday,Tablet,true,C100251,Beauty,BEA-947,1,25.84,0.219,10.12,Card,false,,45.6,4.0
ORD-2025-000171,2025-05-10,FR,Lyon,Paid Search,Winback,Desktop,true,C100952,Sports,SPO-918,1,190.76,0.282,10.33,ApplePay,true,Late Delivery,82.1,2.0
ORD-2025-000172,2025-06-14,DE,New York,Affiliates,SpringSale,Tablet,true,C100643,Sports,SPO-578,3,57.23,0.002,12.75,ApplePay,false,,85.8,3.3
ORD-2025-000173,2025-07-02,US,Warsaw,Email,Retargeting,Mobile,true,C100210,Toys,TOY-126,4,70.89,0.165,12.14,Card,false,,77.2,3.5
ORD-2025-000174,2025-04-17,GB,Lyon,Paid Search,Holiday,Tablet,false,C100207,Apparel,APP-771,1,68.72,0.127,10.27,ApplePay,false,,85.6,4.7
ORD-2025-000175,2025-08-31,PL,Chicago,Affiliates,Winback,Tablet,true,C100366,Sports,SPO-181,4,266.10,0.109,10.07,PayPal,false,,59.1,3.6
ORD-2025-000176,2025-03-25,US,Lyon,Email,SpringSale,Mobile,false,C100497,Electronics,ELE-456,4,582.04,0.081,12.35,ApplePay,false,,19.5,3.3
ORD-2025-000177,2025-08-17,FR,Berlin,Marketplace,Brand,Desktop,true,C100621,Beauty,BEA-929,3,83.56,0.094,18.75,ApplePay,false,,68.0,4.7
ORD-2025-000178,2025-02-01,US,Krakow,Marketplace,BlackFriday,Desktop,false,C101112,Beauty,BEA-166,2,96.36,0.209,13.45,GooglePay,false,,67.0,3.3
ORD-2025-000179,2025-01-18,DE,New York,Affiliates,Holiday,Mobile,true,C100771,Sports,SPO-372,2,268.96,0.245,12.35,Card,false,,27.3,3.5
ORD-2025-000180,2025-02-23,GB,London,Marketplace,Holiday,Mobile,false,C100161,Home,HOM-459,3,223.48,0.234,16.69,GooglePay,false,,45.3,4.1
ORD-2025-000181,2025-10-19,FR,Chicago,Paid Social,Retargeting,Tablet,false,C100498,Beauty,BEA-567,1,92.88,0.192,11.23,Wire,false,,25.1,3.6
ORD-2025-000182,2025-09-04,US,Manchester,Affiliates,Brand,Mobile,false,C101087,Toys,TOY-757,2,107.25,0.004,7.57,GooglePay,false,,16.5,4.6
ORD-2025-000183,2025-08-07,GB,Manchester,Affiliates,BlackFriday,Tablet,true,C100097,Apparel,APP-302,2,97.39,0.251,7.11,Wire,false,,81.2,3.7
ORD-2025-000184,2025-08-18,US,London,Paid Search,SpringSale,Desktop,false,C101234,Apparel,APP-578,2,165.58,0.005,8.82,Card,false,,21.7,3.9
ORD-2025-000185,2025-05-21,PL,Manchester,Marketplace,Retargeting,Desktop,false,C100223,Home,HOM-415,2,108.20,0.098,10.75,PayPal,false,,77.8,3.3
ORD-2025-000186,2025-06-10,DE,Lyon,Affiliates,Retargeting,Mobile,true,C100661,Sports,SPO-191,1,20.30,0.105,13.72,GooglePay,false,,39.0,4.9
ORD-2025-000187,2025-06-02,GB,Warsaw,Paid Search,SpringSale,Tablet,false,C100701,Beauty,BEA-559,1,24.23,0.048,12.58,Wire,false,,41.3,4.7
ORD-2025-000188,2025-08-01,FR,Berlin,Paid Social,SpringSale,Desktop,false,C100392,Apparel,APP-373,4,170.32,0.058,9.44,GooglePay,false,,27.9,3.5
ORD-2025-000189,2025-08-04,US,Chicago,Marketplace,Brand,Desktop,false,C100786,Home,HOM-465,3,183.80,0.047,7.41,Card,false,,44.2,4.6
ORD-2025-000190,2025-10-15,PL,Manchester,Paid Search,SpringSale,Mobile,false,C100569,Sports,SPO-645,4,274.77,0.022,7.20,PayPal,false,,49.1,3.7
ORD-2025-000191,2025-05-03,GB,Chicago,Affiliates,Winback,Desktop,false,C100031,Sports,SPO-312,4,194.70,0.248,16.11,ApplePay,false,,60.3,3.6
ORD-2025-000192,2025-04-11,DE,Paris,Marketplace,Brand,Tablet,false,C100434,Sports,SPO-337,1,163.77,0.050,7.80,GooglePay,false,,60.1,4.9
ORD-2025-000193,2025-03-29,PL,Warsaw,Email,BlackFriday,Tablet,false,C100849,Sports,SPO-844,4,102.22,0.246,8.01,Wire,true,Damaged,23.5,1.8
ORD-2025-000194,2025-05-21,FR,Manchester,Organic,BlackFriday,Mobile,false,C101177,Electronics,ELE-759,3,878.47,0.408,19.95,ApplePay,false,,63.0,4.7
ORD-2025-000195,2025-08-29,US,London,Organic,Winback,Desktop,false,C100624,Home,HOM-950,1,56.31,0.200,14.36,ApplePay,false,,24.3,4.0
ORD-2025-000196,2025-05-26,PL,Berlin,Marketplace,Winback,Desktop,false,C101222,Apparel,APP-946,1,79.49,0.211,7.34,ApplePay,false,,46.3,3.3
ORD-2025-000197,2025-08-25,DE,Krakow,Affiliates,Brand,Tablet,true,C101024,Toys,TOY-929,1,100.03,0.022,20.45,ApplePay,false,,54.6,4.5
ORD-2025-000198,2025-08-29,GB,Warsaw,Paid Social,BlackFriday,Mobile,true,C100062,Beauty,BEA-923,2,16.90,0.282,11.07,Wire,false,,29.5,4.8
ORD-2025-000199,2025-06-18,GB,Krakow,Paid Social,Winback,Tablet,true,C101262,Sports,SPO-181,3,16.93,0.234,9.62,Wire,false,,51.2,4.6
ORD-2025-000200,2025-08-17,DE,Berlin,Paid Search,Holiday,Tablet,true,C100617,Beauty,BEA-625,2,89.56,0.118,16.31,ApplePay,false,,76.7,4.8
ORD-2025-000201,2025-10-23,DE,New York,Email,Brand,Desktop,true,C100229,Home,HOM-491,1,56.64,0.060,12.71,GooglePay,false,,84.2,4.8
ORD-2025-000202,2025-10-10,US,Berlin,Marketplace,Brand,Desktop,false,C101061,Beauty,BEA-760,4,17.92,0.023,13.18,PayPal,false,,19.4,3.6
ORD-2025-000203,2025-09-08,US,Paris,Affiliates,BlackFriday,Desktop,false,C101278,Home,HOM-258,4,28.65,0.179,8.86,ApplePay,false,,7.8,4.5
ORD-2025-000204,2025-10-02,PL,Paris,Marketplace,Brand,Desktop,false,C100379,Home,HOM-288,1,103.25,0.081,6.78,PayPal,false,,20.5,4.8
ORD-2025-000205,2025-08-13,PL,Manchester,Affiliates,BlackFriday,Desktop,false,C100513,Toys,TOY-441,3,63.09,0.291,11.52,GooglePay,false,,73.9,3.8
ORD-2025-000206,2025-12-31,GB,New York,Organic,SpringSale,Desktop,true,C100635,Toys,TOY-834,2,147.76,0.078,13.85,PayPal,false,,32.2,3.3
ORD-2025-000207,2025-11-28,PL,Chicago,Organic,SpringSale,Mobile,false,C100720,Sports,SPO-858,3,278.62,0.054,9.22,Card,false,,55.3,3.7
ORD-2025-000208,2025-11-11,FR,New York,Affiliates,Retargeting,Tablet,false,C100227,Electronics,ELE-835,3,215.37,0.064,16.86,Card,false,,65.3,4.8
ORD-2025-000209,2025-09-22,PL,Manchester,Paid Social,Winback,Mobile,false,C100278,Toys,TOY-868,2,30.01,0.254,18.28,GooglePay,true,Not as Described,63.5,1.9
ORD-2025-000210,2025-02-17,US,Lyon,Affiliates,Retargeting,Mobile,false,C101283,Sports,SPO-772,4,208.55,0.164,9.32,PayPal,false,,56.2,4.0
ORD-2025-000211,2025-06-19,PL,Munich,Paid Social,Winback,Desktop,false,C101233,Apparel,APP-141,4,41.20,0.111,18.69,Wire,false,,55.9,4.6
ORD-2025-000212,2025-12-14,US,Berlin,Affiliates,SpringSale,Mobile,false,C100633,Toys,TOY-198,3,108.83,0.050,11.95,PayPal,false,,35.2,4.5
ORD-2025-000213,2025-05-31,GB,Chicago,Email,Brand,Tablet,false,C100846,Electronics,ELE-420,3,195.99,0.033,8.00,GooglePay,false,,33.1,4.1
ORD-2025-000214,2025-05-03,GB,New York,Organic,Holiday,Desktop,false,C100635,Beauty,BEA-238,3,19.83,0.243,14.02,Wire,false,,37.5,4.7
ORD-2025-000215,2025-04-01,DE,New York,Paid Search,SpringSale,Desktop,true,C100755,Toys,TOY-628,4,69.95,0.079,6.55,PayPal,false,,33.1,4.4
ORD-2025-000216,2025-08-29,DE,London,Paid Social,BlackFriday,Tablet,false,C100914,Electronics,ELE-126,2,297.34,0.349,15.12,ApplePay,true,Wrong Size,84.3,2.7
ORD-2025-000217,2025-02-11,GB,Lyon,Affiliates,SpringSale,Mobile,false,C100939,Apparel,APP-431,3,150.92,0.018,9.10,ApplePay,true,Damaged,50.9,3.3
ORD-2025-000218,2025-01-07,DE,Lyon,Paid Search,BlackFriday,Desktop,true,C100725,Apparel,APP-250,4,137.92,0.377,11.87,PayPal,true,Not as Described,81.6,2.7
ORD-2025-000219,2025-05-17,US,Warsaw,Organic,Winback,Desktop,false,C100360,Home,HOM-150,4,143.85,0.230,11.43,PayPal,false,,17.3,3.9
ORD-2025-000220,2025-06-24,FR,Warsaw,Marketplace,SpringSale,Tablet,false,C100078,Toys,TOY-810,2,123.82,0.003,18.41,Card,false,,24.1,4.7
ORD-2025-000221,2025-07-20,DE,New York,Organic,Retargeting,Desktop,false,C100647,Electronics,ELE-643,1,194.10,0.104,13.64,Card,false,,46.1,4.1
ORD-2025-000222,2025-12-26,FR,Berlin,Email,Winback,Mobile,false,C101003,Apparel,APP-388,1,22.32,0.190,7.69,Wire,false,,43.5,4.7
ORD-2025-000223,2025-05-13,FR,Munich,Paid Social,Brand,Mobile,false,C101258,Apparel,APP-587,2,185.54,0.087,10.56,Wire,false,,55.8,4.3
ORD-2025-000224,2025-09-04,PL,Manchester,Paid Social,Holiday,Desktop,true,C100704,Beauty,BEA-995,1,14.37,0.205,17.66,Card,false,,41.5,5.0
ORD-2025-000225,2025-10-25,FR,Chicago,Affiliates,Retargeting,Mobile,false,C100104,Home,HOM-914,2,181.18,0.145,19.30,Wire,false,,78.0,4.0
ORD-2025-000226,2025-01-09,PL,New York,Email,BlackFriday,Mobile,false,C101193,Toys,TOY-846,4,85.61,0.435,15.36,GooglePay,false,,71.9,3.3
ORD-2025-000227,2025-01-28,PL,Paris,Paid Search,Retargeting,Desktop,false,C100377,Electronics,ELE-736,2,374.46,0.135,18.57,GooglePay,false,,29.7,4.0
ORD-2025-000228,2025-11-23,US,Paris,Organic,Retargeting,Tablet,false,C101223,Home,HOM-693,4,234.79,0.174,7.72,Card,false,,60.4,4.9
ORD-2025-000229,2025-03-21,PL,Berlin,Affiliates,SpringSale,Desktop,false,C100353,Beauty,BEA-474,2,96.71,0.072,11.81,Wire,false,,52.6,4.3
ORD-2025-000230,2025-10-18,US,Berlin,Paid Social,BlackFriday,Tablet,true,C100144,Home,HOM-318,4,55.24,0.241,6.79,Card,false,,31.4,3.9
ORD-2025-000231,2025-04-15,US,London,Paid Search,Winback,Mobile,false,C100636,Sports,SPO-316,4,164.86,0.180,8.30,ApplePay,false,,53.5,4.5
ORD-2025-000232,2025-11-06,PL,Chicago,Paid Search,Retargeting,Tablet,false,C100293,Beauty,BEA-396,1,25.80,0.182,17.47,Card,true,Damaged,43.3,2.3
ORD-2025-000233,2025-07-21,FR,Chicago,Marketplace,SpringSale,Desktop,false,C100232,Toys,TOY-860,3,69.31,0.089,12.79,Wire,false,,48.5,4.8
ORD-2025-000234,2025-12-23,FR,Chicago,Email,Holiday,Desktop,true,C100478,Beauty,BEA-426,1,67.86,0.147,9.60,PayPal,false,,21.9,3.6
ORD-2025-000235,2025-04-08,PL,Munich,Organic,Retargeting,Mobile,false,C100510,Apparel,APP-851,1,138.87,0.120,16.19,Wire,false,,27.1,4.9
ORD-2025-000236,2025-09-20,PL,Berlin,Paid Social,SpringSale,Mobile,false,C100679,Electronics,ELE-268,2,333.16,0.024,18.49,PayPal,false,,73.3,4.2
ORD-2025-000237,2025-03-31,PL,Munich,Marketplace,Winback,Tablet,true,C100322,Electronics,ELE-776,4,495.62,0.101,9.67,Card,false,,43.2,3.4
ORD-2025-000238,2025-01-21,PL,New York,Organic,BlackFriday,Mobile,false,C101075,Apparel,APP-627,3,92.54,0.259,10.01,GooglePay,false,,78.8,3.7
ORD-2025-000239,2025-04-30,GB,Warsaw,Organic,Brand,Mobile,false,C100069,Sports,SPO-595,1,79.29,0.024,19.52,PayPal,false,,25.4,4.9
ORD-2025-000240,2025-07-04,US,Munich,Paid Search,Holiday,Tablet,true,C101009,Sports,SPO-708,2,183.01,0.187,4.56,PayPal,false,,76.4,4.4
ORD-2025-000241,2025-09-15,PL,Lyon,Paid Social,Retargeting,Desktop,false,C100044,Sports,SPO-679,2,189.20,0.062,8.39,Card,false,,49.3,4.6
ORD-2025-000242,2025-08-02,US,London,Email,Brand,Mobile,true,C101017,Sports,SPO-948,4,61.49,0.092,10.29,GooglePay,false,,43.7,3.7
ORD-2025-000243,2025-03-13,US,Warsaw,Paid Social,Winback,Mobile,true,C100637,Beauty,BEA-964,3,30.63,0.211,11.35,Wire,false,,20.3,4.9
ORD-2025-000244,2025-04-24,US,Manchester,Paid Social,Holiday,Tablet,false,C101135,Electronics,ELE-463,3,877.03,0.209,8.27,ApplePay,false,,57.3,3.9
ORD-2025-000245,2025-05-05,US,Chicago,Marketplace,BlackFriday,Mobile,true,C100085,Electronics,ELE-470,2,325.32,0.349,8.13,PayPal,true,Wrong Size,34.4,2.5
ORD-2025-000246,2025-10-22,GB,Warsaw,Marketplace,Retargeting,Desktop,false,C101027,Beauty,BEA-318,1,65.62,0.158,20.10,Card,false,,20.2,4.0
ORD-2025-000247,2025-04-27,GB,Paris,Paid Social,BlackFriday,Tablet,true,C100592,Toys,TOY-767,2,85.05,0.360,21.45,PayPal,false,,79.2,4.4
ORD-2025-000248,2025-11-25,US,Lyon,Affiliates,Holiday,Tablet,false,C101145,Apparel,APP-794,3,78.12,0.174,5.97,Card,false,,11.4,4.3
ORD-2025-000249,2025-02-26,FR,Warsaw,Email,Retargeting,Desktop,false,C100138,Beauty,BEA-879,3,29.25,0.113,10.55,Card,false,,36.8,4.8
ORD-2025-000250,2025-08-18,GB,London,Paid Social,SpringSale,Mobile,false,C100496,Toys,TOY-550,1,35.49,0.045,7.94,GooglePay,false,,33.6,4.1
ORD-2025-000251,2025-03-19,DE,London,Paid Social,BlackFriday,Mobile,false,C100900,Home,HOM-710,2,103.75,0.221,6.86,GooglePay,false,,83.7,4.0
ORD-2025-000252,2025-04-16,GB,Chicago,Marketplace,Winback,Mobile,false,C101378,Apparel,APP-245,2,91.26,0.166,17.73,Card,false,,34.6,3.2
ORD-2025-000253,2025-07-15,US,London,Marketplace,SpringSale,Desktop,true,C100359,Electronics,ELE-435,2,251.79,0.038,6.35,Card,false,,29.8,4.1
ORD-2025-000254,2025-12-12,DE,Munich,Marketplace,SpringSale,Desktop,false,C100458,Home,HOM-851,2,165.41,0.036,15.70,ApplePay,false,,66.7,4.7
ORD-2025-000255,2025-01-22,DE,Manchester,Paid Search,Retargeting,Mobile,false,C100239,Toys,TOY-721,4,37.59,0.096,18.84,Wire,false,,59.5,3.2
ORD-2025-000256,2025-05-14,GB,Berlin,Organic,Holiday,Mobile,true,C100537,Apparel,APP-513,1,121.37,0.161,14.42,Wire,false,,41.9,4.9
ORD-2025-000257,2025-08-19,GB,Chicago,Paid Search,Holiday,Tablet,false,C101148,Sports,SPO-998,3,136.55,0.093,18.42,Card,false,,46.4,3.4
ORD-2025-000258,2025-08-29,PL,Krakow,Paid Search,BlackFriday,Desktop,false,C101381,Electronics,ELE-200,1,272.06,0.383,6.61,Wire,false,,77.5,5.0
ORD-2025-000259,2025-06-11,US,Berlin,Paid Social,Winback,Mobile,true,C100012,Apparel,APP-496,2,40.22,0.216,11.68,Card,false,,52.0,4.1
ORD-2025-000260,2025-12-23,DE,London,Paid Search,Retargeting,Mobile,false,C100562,Sports,SPO-401,1,177.53,0.196,14.28,GooglePay,true,Wrong Size,37.6,3.5
ORD-2025-000261,2025-04-07,DE,London,Paid Search,BlackFriday,Mobile,true,C100842,Electronics,ELE-576,3,168.20,0.282,11.66,Card,false,,54.1,4.4
ORD-2025-000262,2025-03-18,DE,Munich,Affiliates,BlackFriday,Desktop,false,C101101,Beauty,BEA-519,4,24.92,0.314,12.51,ApplePay,false,,41.1,3.6
ORD-2025-000263,2025-08-02,US,New York,Affiliates,Retargeting,Tablet,false,C101220,Electronics,ELE-313,4,216.99,0.196,5.85,Wire,false,,11.7,4.9
ORD-2025-000264,2025-04-25,FR,Krakow,Paid Social,Winback,Mobile,true,C100821,Toys,TOY-836,4,21.09,0.162,7.51,GooglePay,false,,82.9,4.1
ORD-2025-000265,2025-08-02,FR,Munich,Affiliates,Brand,Mobile,false,C100626,Electronics,ELE-263,2,812.96,0.078,9.84,PayPal,false,,17.8,4.8
ORD-2025-000266,2025-04-03,US,Warsaw,Email,Winback,Desktop,true,C101114,Apparel,APP-969,4,140.05,0.132,6.70,Card,false,,64.2,4.3
ORD-2025-000267,2025-04-11,FR,London,Email,Holiday,Desktop,false,C101346,Electronics,ELE-961,1,828.32,0.214,13.15,Card,false,,50.1,4.6
ORD-2025-000268,2025-01-27,US,Manchester,Email,Winback,Mobile,false,C101365,Sports,SPO-362,1,86.04,0.251,13.28,PayPal,false,,46.2,4.1
ORD-2025-000269,2025-07-24,GB,Lyon,Paid Search,Brand,Mobile,true,C100215,Toys,TOY-150,1,64.26,0.069,7.27,ApplePay,false,,73.5,4.6
ORD-2025-000270,2025-10-13,GB,Manchester,Marketplace,Brand,Mobile,false,C100289,Apparel,APP-838,1,41.65,0.049,6.73,GooglePay,false,,53.1,4.8
ORD-2025-000271,2025-01-10,GB,Krakow,Paid Search,Winback,Mobile,false,C100607,Toys,TOY-161,3,126.05,0.211,12.97,Card,false,,81.9,4.7
ORD-2025-000272,2025-08-21,FR,Chicago,Paid Search,Winback,Tablet,false,C100273,Apparel,APP-630,3,49.41,0.207,9.13,Wire,false,,33.3,3.3
ORD-2025-000273,2025-10-22,FR,Berlin,Paid Social,Holiday,Tablet,false,C100788,Sports,SPO-975,2,207.27,0.100,19.38,Card,false,,76.5,4.9
ORD-2025-000274,2025-05-12,GB,Berlin,Organic,Holiday,Mobile,false,C100029,Apparel,APP-588,3,86.08,0.162,16.34,Card,true,Changed Mind,39.2,3.0
ORD-2025-000275,2025-04-08,DE,Manchester,Email,Brand,Desktop,false,C101301,Home,HOM-528,3,49.54,0.047,10.97,Wire,false,,50.6,4.9
ORD-2025-000276,2025-09-08,US,Lyon,Affiliates,BlackFriday,Tablet,true,C100042,Home,HOM-565,3,139.97,0.183,6.11,ApplePay,false,,49.2,4.5
ORD-2025-000277,2025-07-20,DE,New York,Marketplace,Retargeting,Mobile,true,C100764,Home,HOM-467,1,40.26,0.183,10.68,ApplePay,false,,19.4,3.6
ORD-2025-000278,2025-11-23,FR,Krakow,Marketplace,Holiday,Desktop,true,C100311,Beauty,BEA-700,2,61.32,0.154,9.06,ApplePay,false,,81.7,3.7
ORD-2025-000279,2025-11-26,PL,London,Paid Social,Holiday,Tablet,false,C101081,Apparel,APP-193,3,88.55,0.235,6.93,Card,false,,48.3,3.5
ORD-2025-000280,2025-10-12,FR,Manchester,Marketplace,Retargeting,Mobile,true,C100946,Home,HOM-753,4,232.69,0.106,7.93,PayPal,false,,26.6,3.7
ORD-2025-000281,2025-11-10,FR,Krakow,Organic,Holiday,Mobile,true,C101318,Sports,SPO-114,4,120.70,0.152,19.41,ApplePay,false,,20.7,3.9
ORD-2025-000282,2025-06-04,PL,Krakow,Marketplace,BlackFriday,Tablet,false,C101243,Toys,TOY-999,3,83.46,0.173,12.93,GooglePay,false,,59.4,4.9
ORD-2025-000283,2025-02-28,GB,Paris,Paid Search,SpringSale,Tablet,false,C100061,Apparel,APP-859,2,25.66,0.035,17.68,GooglePay,false,,84.2,3.6
ORD-2025-000284,2025-04-18,PL,Paris,Paid Search,Winback,Mobile,false,C100140,Home,HOM-983,4,96.78,0.196,14.69,PayPal,false,,43.8,4.0
ORD-2025-000285,2025-03-03,US,New York,Organic,SpringSale,Desktop,false,C101066,Sports,SPO-728,3,257.57,0.069,6.27,Wire,false,,43.6,4.3
ORD-2025-000286,2025-09-28,PL,Berlin,Affiliates,Holiday,Tablet,false,C101315,Electronics,ELE-566,2,745.25,0.221,17.23,PayPal,false,,66.7,4.7
ORD-2025-000287,2025-02-19,DE,New York,Marketplace,BlackFriday,Tablet,false,C100156,Beauty,BEA-349,2,76.58,0.409,18.40,Card,false,,80.5,4.0
ORD-2025-000288,2025-05-02,FR,Munich,Paid Social,Holiday,Desktop,true,C100571,Beauty,BEA-842,4,95.50,0.179,9.48,Wire,false,,49.6,3.8
ORD-2025-000289,2025-07-30,GB,Lyon,Paid Social,Retargeting,Mobile,true,C100564,Sports,SPO-409,3,148.61,0.152,8.27,ApplePay,false,,24.3,3.7
ORD-2025-000290,2025-02-24,GB,Manchester,Organic,Retargeting,Tablet,true,C100122,Home,HOM-527,3,37.73,0.098,9.43,PayPal,false,,19.8,3.4
ORD-2025-000291,2025-09-28,PL,Munich,Paid Search,Brand,Tablet,true,C101145,Toys,TOY-895,1,104.62,0.021,16.23,Card,false,,50.5,4.4
ORD-2025-000292,2025-07-01,FR,New York,Marketplace,SpringSale,Tablet,true,C101167,Toys,TOY-609,1,63.35,0.016,19.43,Card,false,,28.3,3.5
ORD-2025-000293,2025-08-28,PL,Lyon,Affiliates,Retargeting,Tablet,true,C100679,Apparel,APP-467,2,33.46,0.052,8.77,ApplePay,false,,32.4,4.2
ORD-2025-000294,2025-02-10,PL,New York,Marketplace,BlackFriday,Desktop,true,C101104,Toys,TOY-379,3,37.01,0.373,14.66,Wire,false,,49.9,4.4
ORD-2025-000295,2025-12-03,GB,Manchester,Organic,Retargeting,Mobile,false,C101049,Sports,SPO-599,3,282.72,0.161,13.43,ApplePay,false,,51.6,3.7
ORD-2025-000296,2025-02-28,GB,Munich,Email,Holiday,Tablet,true,C101107,Toys,TOY-742,3,91.22,0.207,7.95,ApplePay,true,Changed Mind,55.2,3.1
ORD-2025-000297,2025-01-22,US,Chicago,Organic,Holiday,Mobile,false,C100328,Apparel,APP-610,1,112.29,0.127,5.11,Card,false,,59.9,3.2
ORD-2025-000298,2025-05-06,US,Krakow,Marketplace,SpringSale,Tablet,true,C100117,Apparel,APP-863,2,47.98,0.072,12.04,Card,false,,39.4,3.5
ORD-2025-000299,2025-08-27,GB,Paris,Marketplace,Retargeting,Tablet,true,C100313,Sports,SPO-241,2,175.14,0.140,11.48,GooglePay,false,,42.7,3.9
ORD-2025-000300,2025-11-02,US,Berlin,Affiliates,Brand,Mobile,false,C101287,Toys,TOY-755,4,79.31,0.046,10.86,Wire,false,,12.8,3.4
ORD-2025-000301,2025-10-15,DE,Warsaw,Paid Search,Winback,Tablet,true,C101280,Toys,TOY-352,1,21.36,0.157,16.77,PayPal,false,,79.2,3.7
ORD-2025-000302,2025-12-20,PL,Chicago,Marketplace,BlackFriday,Tablet,false,C100722,Beauty,BEA-145,3,104.08,0.156,16.85,PayPal,false,,28.6,3.2
ORD-2025-000303,2025-11-29,GB,Chicago,Paid Social,Winback,Desktop,false,C100618,Toys,TOY-720,2,27.22,0.124,18.13,ApplePay,false,,84.6,3.6
ORD-2025-000304,2025-07-18,PL,Berlin,Email,BlackFriday,Desktop,true,C100221,Home,HOM-807,2,150.53,0.400,13.33,Wire,false,,72.1,3.7
ORD-2025-000305,2025-09-27,FR,London,Paid Social,BlackFriday,Tablet,true,C100288,Electronics,ELE-345,4,935.68,0.234,17.56,ApplePay,true,Wrong Size,37.1,3.4
ORD-2025-000306,2025-03-31,DE,Warsaw,Organic,Holiday,Tablet,false,C100251,Electronics,ELE-870,4,600.46,0.220,19.64,PayPal,false,,48.0,4.8
ORD-2025-000307,2025-02-07,GB,London,Email,Brand,Desktop,true,C100319,Home,HOM-554,3,222.38,0.078,9.78,PayPal,false,,54.4,3.2
ORD-2025-000308,2025-04-24,DE,Krakow,Email,Holiday,Mobile,true,C100489,Electronics,ELE-724,1,91.07,0.254,8.29,PayPal,false,,24.9,4.4
ORD-2025-000309,2025-07-08,GB,Berlin,Paid Social,Brand,Desktop,false,C100512,Sports,SPO-243,1,202.63,0.037,10.79,PayPal,false,,33.2,3.3
ORD-2025-000310,2025-12-18,FR,Paris,Affiliates,Holiday,Tablet,false,C100536,Electronics,ELE-330,3,551.54,0.209,15.11,Card,false,,82.9,4.7
ORD-2025-000311,2025-11-10,PL,London,Affiliates,SpringSale,Desktop,false,C101248,Home,HOM-454,2,242.68,0.064,15.82,GooglePay,false,,28.7,4.2
ORD-2025-000312,2025-06-07,GB,Paris,Paid Social,Holiday,Mobile,true,C100551,Toys,TOY-271,2,65.22,0.195,19.53,PayPal,false,,45.9,3.8
ORD-2025-000313,2025-09-16,DE,Lyon,Paid Search,Retargeting,Mobile,false,C100752,Electronics,ELE-310,3,864.88,0.135,14.77,Wire,false,,20.6,3.5
ORD-2025-000314,2025-08-16,FR,Warsaw,Affiliates,Winback,Mobile,true,C101124,Beauty,BEA-833,4,51.28,0.199,9.24,PayPal,false,,44.3,5.0
ORD-2025-000315,2025-11-14,US,New York,Email,SpringSale,Tablet,false,C101207,Toys,TOY-960,3,132.26,0.005,5.80,ApplePay,false,,70.8,4.9
ORD-2025-000316,2025-11-10,PL,Chicago,Paid Search,Brand,Tablet,true,C100959,Toys,TOY-618,3,84.01,0.065,7.16,Card,false,,60.1,4.8
ORD-2025-000317,2025-02-22,PL,Chicago,Email,Brand,Tablet,false,C100320,Home,HOM-639,4,157.52,0.073,12.22,PayPal,false,,61.7,4.0
ORD-2025-000318,2025-06-06,GB,Berlin,Organic,Holiday,Desktop,true,C100022,Electronics,ELE-337,2,596.77,0.202,15.28,Wire,false,,16.1,4.8
ORD-2025-000319,2025-05-16,DE,Manchester,Affiliates,Winback,Tablet,false,C100758,Apparel,APP-241,4,87.03,0.160,12.00,PayPal,false,,85.5,5.0
ORD-2025-000320,2025-10-08,US,Warsaw,Paid Social,Holiday,Desktop,false,C100618,Apparel,APP-647,4,36.88,0.104,13.24,PayPal,false,,69.7,3.9
ORD-2025-000321,2025-07-25,GB,Berlin,Paid Search,Holiday,Tablet,true,C101361,Electronics,ELE-735,4,902.09,0.114,19.65,ApplePay,false,,20.1,5.0
